C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology,system_root
42335.96362395771,10508.0,0.0,14.0,0.0,0.0,7.0,47.0,0.0425531914893617,0.0,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,6.0,37888.04595707916,7853.0,0.0,0.0,1.0,1.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4416.917666878551,2438.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/group_chat_debate/775,775,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/group_chat_debate
26161.141666244715,10799.0,0.0,14.0,0.0,0.0,7.0,47.0,0.0425531914893617,0.0,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,6.0,22663.881458109245,8065.0,0.0,0.0,1.0,1.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3466.2602081354707,2544.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/group_chat_debate/776,776,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/group_chat_debate
71655.75495936908,136897.0,0.0,32.0,0.0,4.0,15.0,93.0,0.032258064516129,0.2688172043010752,0.1612903225806451,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,10.0,65922.99483437091,134937.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,5664.760124998167,1959.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/group_chat_debate/778,778,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/group_chat_debate
27845.989376200363,11717.0,0.0,14.0,0.0,0.0,7.0,47.0,0.0425531914893617,0.0,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,6.0,23083.523501176387,8671.0,0.0,0.0,1.0,1.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4731.465875023976,2823.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/group_chat_debate/781,781,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/group_chat_debate
63869.3695419468,241220.0,0.0,21.0,0.0,0.0,5.0,54.0,0.0185185185185185,0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,4,browsecomp,1.0,1.0,1.0,1,4.0,63819.3695419468,241217.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/769,769,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/only_voting
71399.82858299837,346262.0,0.0,23.0,0.0,0.0,5.0,58.0,0.0172413793103448,0.0,0.1034482758620689,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,71345.82858299837,346260.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/770,770,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/only_voting
64722.80337512866,243933.0,0.0,19.0,0.0,0.0,5.0,50.0,0.02,0.0,0.12,1.0,1.0,0.0,0.0,0.0,4,browsecomp,1.0,1.0,1.0,1,4.0,64676.80337512866,243932.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/771,771,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/only_voting
91695.1629170943,544708.0,0.0,32.0,0.0,0.0,5.0,76.0,0.0131578947368421,0.0,0.0789473684210526,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,91623.1629170943,544696.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/772,772,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/only_voting
59070.818333098665,227910.0,0.0,19.0,0.0,0.0,5.0,50.0,0.02,0.0,0.12,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,59024.818333098665,227898.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/773,773,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/only_voting
56885.212790649384,155804.0,0.0,16.0,0.0,0.0,5.0,44.0,0.0227272727272727,0.0,0.1363636363636363,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,56845.212790649384,155798.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/774,774,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/only_voting
73800.81304195151,279882.0,0.0,22.0,0.0,0.0,5.0,56.0,0.0178571428571428,0.0,0.1071428571428571,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,73748.81304195151,279881.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/775,775,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/only_voting
111320.37962468156,570159.0,0.0,32.0,0.0,0.0,5.0,76.0,0.0131578947368421,0.0,0.0789473684210526,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,111248.37962468156,570148.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/776,776,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/only_voting
97649.39979294316,524308.0,0.0,31.0,0.0,0.0,5.0,74.0,0.0135135135135135,0.0,0.081081081081081,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,97579.39979294316,524307.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/778,778,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/only_voting
87524.64020786434,463467.0,0.0,28.0,0.0,0.0,5.0,68.0,0.0147058823529411,0.0,0.088235294117647,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,4.0,87460.64020786434,463308.0,0.0,0.0,1.0,1.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/only_voting/781,781,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/only_voting
78569.92045701481,325713.0,0.0,33.0,0.0,5.0,8.0,81.0,0.0123456790123456,0.0,0.0987654320987654,1.0,1.0,0.0,0.0,0.0,4,browsecomp,1.0,1.0,1.0,1,5.0,76949.4217489846,325243.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1552.498708030209,467.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/769,769,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion
50111.85862382315,153577.0,0.0,21.0,0.0,5.0,8.0,57.0,0.0175438596491228,0.0,0.1403508771929824,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,48360.80162390135,152846.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1707.0569999217987,725.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/770,770,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion
73260.6091673132,274184.0,0.0,27.0,0.0,5.0,8.0,69.0,0.0144927536231884,0.0,0.1159420289855072,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,71729.08654226921,273467.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1475.5226250439882,713.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/771,771,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion
75991.01241682656,429427.0,0.0,33.0,0.0,5.0,8.0,81.0,0.0123456790123456,0.0,0.0987654320987654,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,74356.12141666934,428904.0,0.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1566.8910001572222,509.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/772,772,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion
59201.3664146997,262361.0,0.0,27.0,0.0,5.0,8.0,69.0,0.0144927536231884,0.0,0.1159420289855072,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,57700.987248681486,261321.0,0.0,0.0,1.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1444.3791660182178,988.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/773,773,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion
57726.929751617834,142642.0,0.0,22.0,0.0,5.0,8.0,59.0,0.0169491525423728,0.0,0.135593220338983,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,54807.521376758814,141796.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2873.40837485902,841.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/774,774,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion
59169.03412496857,255396.0,0.0,27.0,0.0,5.0,8.0,69.0,0.0144927536231884,0.0,0.1159420289855072,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,57397.57483289577,255006.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1715.4592920728028,389.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/775,775,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion
84825.61449990608,446177.0,0.0,33.0,0.0,5.0,8.0,81.0,0.0123456790123456,0.0,0.0987654320987654,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,81705.32408403233,445541.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3052.290415873751,631.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/776,776,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion
73594.72370902635,348456.0,0.0,30.0,0.0,5.0,8.0,75.0,0.0133333333333333,0.0,0.1066666666666666,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,71688.99470916949,347737.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1843.7289998568592,703.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/778,778,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion
67047.65379075706,324045.0,0.0,29.0,0.0,5.0,8.0,73.0,0.0136986301369863,0.0,0.1095890410958904,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,63951.73899992369,323004.0,0.0,0.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3035.914790833369,997.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/781,781,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion
55185.48570948839,155384.0,0.0,27.0,0.0,6.0,10.0,75.0,0.0266666666666666,0.0,0.1466666666666666,1.0,1.0,0.0,0.0,0.0,5,browsecomp,1.0,1.0,1.0,1,7.0,55117.48570948839,155381.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/769,769,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure
76193.94879376888,187141.0,0.0,45.0,0.0,10.0,20.0,129.0,0.0310077519379844,0.2868217054263566,0.1627906976744186,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,13.0,76077.94879376888,187135.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/770,770,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure
43004.87600191496,78384.0,0.0,23.0,0.0,6.0,10.0,67.0,0.0298507462686567,0.0,0.1641791044776119,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,7.0,42944.87600191496,78339.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/771,771,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure
100703.71354251356,435768.0,0.0,56.0,0.0,10.0,20.0,151.0,0.0264900662251655,0.2450331125827814,0.1390728476821192,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,13.0,100565.71354251356,435748.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,112.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/772,772,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure
94731.3185416907,210072.0,0.0,47.0,0.0,10.0,20.0,133.0,0.0300751879699248,0.2932330827067669,0.1578947368421052,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,13.0,94611.3185416907,210030.0,0.0,0.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,94.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/773,773,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure
73898.0771674253,69734.0,0.0,40.0,0.0,10.0,20.0,119.0,0.0336134453781512,0.3109243697478991,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,13.0,73792.0771674253,69729.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/774,774,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure
46356.80153955147,112038.0,0.0,26.0,0.0,6.0,10.0,73.0,0.0273972602739726,0.0,0.1506849315068493,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,7.0,46290.80153955147,112036.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/775,775,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure
94853.8947494775,434993.0,0.0,39.0,0.0,6.0,10.0,99.0,0.0202020202020202,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,7.0,94761.8947494775,434988.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/776,776,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure
85362.68245709315,371897.0,0.0,37.0,0.0,6.0,10.0,95.0,0.0210526315789473,0.0,0.1157894736842105,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,7.0,85274.68245709315,371896.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/778,778,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure
53422.3763762787,155877.0,0.0,28.0,0.0,6.0,10.0,77.0,0.0259740259740259,0.0,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,7.0,53352.3763762787,155841.0,0.0,0.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/781,781,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure
62508.02483315021,95636.0,0.0,36.0,0.0,8.0,18.0,106.0,0.0283018867924528,0.1886792452830188,0.1792452830188679,1.0,1.0,0.0,0.0,0.0,4,browsecomp,1.0,1.0,1.0,1,11.0,53096.31704236381,91716.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,9335.7077907864,3917.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/769,769,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion
