C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology,system_root,sas_score,sas_success_rate,sas_latency_ms,sas_tokens_total,sas_communication_count,sas_tool_calls_total,score_delta_vs_sas,success_delta_vs_sas,latency_delta_ms_vs_sas,tokens_delta_vs_sas,communication_delta_vs_sas,tool_calls_delta_vs_sas,score_win_vs_sas,score_tie_vs_sas,score_loss_vs_sas
50111.85862382315,153577.0,0.0,21.0,0.0,5.0,8.0,57.0,0.0175438596491228,0.0,0.1403508771929824,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,48360.80162390135,152846.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1707.0569999217987,725.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/770,770,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion,0.0,0.0,23868.275958025828,158514.0,0.0,8.0,0.0,0.0,26243.582665797323,-4937.0,5.0,13.0,0,1,0
73260.6091673132,274184.0,0.0,27.0,0.0,5.0,8.0,69.0,0.0144927536231884,0.0,0.1159420289855072,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,71729.08654226921,273467.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1475.5226250439882,713.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/771,771,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion,1.0,1.0,13070.945875080302,43041.0,0.0,4.0,-1.0,-1.0,60189.6632922329,231143.0,5.0,23.0,0,0,1
75991.01241682656,429427.0,0.0,33.0,0.0,5.0,8.0,81.0,0.0123456790123456,0.0,0.0987654320987654,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,74356.12141666934,428904.0,0.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1566.8910001572222,509.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/772,772,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion,0.0,0.0,24620.261249976233,135458.0,0.0,8.0,0.0,0.0,51370.75116685033,293969.0,5.0,25.0,0,1,0
59201.3664146997,262361.0,0.0,27.0,0.0,5.0,8.0,69.0,0.0144927536231884,0.0,0.1159420289855072,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,57700.987248681486,261321.0,0.0,0.0,1.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1444.3791660182178,988.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/773,773,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion,1.0,1.0,22495.24241709895,110307.0,0.0,7.0,-1.0,-1.0,36706.12399760075,152054.0,5.0,20.0,0,0,1
57726.929751617834,142642.0,0.0,22.0,0.0,5.0,8.0,59.0,0.0169491525423728,0.0,0.135593220338983,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,54807.521376758814,141796.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2873.40837485902,841.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/774,774,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion,0.0,0.0,17875.625291010365,77993.0,0.0,6.0,0.0,0.0,39851.30446060747,64649.0,5.0,16.0,0,1,0
59169.03412496857,255396.0,0.0,27.0,0.0,5.0,8.0,69.0,0.0144927536231884,0.0,0.1159420289855072,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,57397.57483289577,255006.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1715.4592920728028,389.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/775,775,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion,0.0,0.0,23494.451875012368,130139.0,0.0,8.0,0.0,0.0,35674.582249956205,125257.0,5.0,19.0,0,1,0
84825.61449990608,446177.0,0.0,33.0,0.0,5.0,8.0,81.0,0.0123456790123456,0.0,0.0987654320987654,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,81705.32408403233,445541.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3052.290415873751,631.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/776,776,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion,0.0,0.0,21713.921999936923,143399.0,0.0,8.0,0.0,0.0,63111.692499969155,302778.0,5.0,25.0,0,1,0
73594.72370902635,348456.0,0.0,30.0,0.0,5.0,8.0,75.0,0.0133333333333333,0.0,0.1066666666666666,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,71688.99470916949,347737.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1843.7289998568592,703.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/778,778,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion,0.0,0.0,3185.7119589280337,750.0,0.0,2.0,0.0,0.0,70409.01175009832,347706.0,5.0,28.0,0,1,0
67047.65379075706,324045.0,0.0,29.0,0.0,5.0,8.0,73.0,0.0136986301369863,0.0,0.1095890410958904,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,63951.73899992369,323004.0,0.0,0.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3035.914790833369,997.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_no_discussion/781,781,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_no_discussion,0.0,0.0,25083.42608404905,140091.0,0.0,8.0,0.0,0.0,41964.227706708014,183954.0,5.0,21.0,0,1,0
55185.48570948839,155384.0,0.0,27.0,0.0,6.0,10.0,75.0,0.0266666666666666,0.0,0.1466666666666666,1.0,1.0,0.0,0.0,0.0,5,browsecomp,1.0,1.0,1.0,1,7.0,55117.48570948839,155381.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/769,769,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure,1.0,1.0,20047.015750123188,163649.0,0.0,14.0,0.0,0.0,35138.469959365204,-8265.0,6.0,13.0,0,1,0
76193.94879376888,187141.0,0.0,45.0,0.0,10.0,20.0,129.0,0.0310077519379844,0.2868217054263566,0.1627906976744186,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,13.0,76077.94879376888,187135.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/770,770,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure,0.0,0.0,23868.275958025828,158514.0,0.0,8.0,0.0,0.0,52325.672835743055,28627.0,10.0,37.0,0,1,0
43004.87600191496,78384.0,0.0,23.0,0.0,6.0,10.0,67.0,0.0298507462686567,0.0,0.1641791044776119,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,7.0,42944.87600191496,78339.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/771,771,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure,1.0,1.0,13070.945875080302,43041.0,0.0,4.0,-1.0,-1.0,29933.93012683466,35343.0,6.0,19.0,0,0,1
100703.71354251356,435768.0,0.0,56.0,0.0,10.0,20.0,151.0,0.0264900662251655,0.2450331125827814,0.1390728476821192,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,13.0,100565.71354251356,435748.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,112.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/772,772,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure,0.0,0.0,24620.261249976233,135458.0,0.0,8.0,0.0,0.0,76083.45229253733,300310.0,10.0,48.0,0,1,0
94731.3185416907,210072.0,0.0,47.0,0.0,10.0,20.0,133.0,0.0300751879699248,0.2932330827067669,0.1578947368421052,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,13.0,94611.3185416907,210030.0,0.0,0.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,94.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/773,773,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure,1.0,1.0,22495.24241709895,110307.0,0.0,7.0,-1.0,-1.0,72236.07612459175,99765.0,10.0,40.0,0,0,1
73898.0771674253,69734.0,0.0,40.0,0.0,10.0,20.0,119.0,0.0336134453781512,0.3109243697478991,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,13.0,73792.0771674253,69729.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/774,774,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure,0.0,0.0,17875.625291010365,77993.0,0.0,6.0,0.0,0.0,56022.45187641494,-8259.0,10.0,34.0,0,1,0
46356.80153955147,112038.0,0.0,26.0,0.0,6.0,10.0,73.0,0.0273972602739726,0.0,0.1506849315068493,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,7.0,46290.80153955147,112036.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/775,775,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure,0.0,0.0,23494.451875012368,130139.0,0.0,8.0,0.0,0.0,22862.3496645391,-18101.0,6.0,18.0,0,1,0
94853.8947494775,434993.0,0.0,39.0,0.0,6.0,10.0,99.0,0.0202020202020202,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,7.0,94761.8947494775,434988.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/776,776,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure,0.0,0.0,21713.921999936923,143399.0,0.0,8.0,0.0,0.0,73139.97274954058,291594.0,6.0,31.0,0,1,0
85362.68245709315,371897.0,0.0,37.0,0.0,6.0,10.0,95.0,0.0210526315789473,0.0,0.1157894736842105,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,7.0,85274.68245709315,371896.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/778,778,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure,0.0,0.0,3185.7119589280337,750.0,0.0,2.0,0.0,0.0,82176.97049816512,371147.0,6.0,35.0,0,1,0
53422.3763762787,155877.0,0.0,28.0,0.0,6.0,10.0,77.0,0.0259740259740259,0.0,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,7.0,53352.3763762787,155841.0,0.0,0.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/781,781,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_tree_structure,0.0,0.0,25083.42608404905,140091.0,0.0,8.0,0.0,0.0,28338.95029222965,15786.0,6.0,20.0,0,1,0
62508.02483315021,95636.0,0.0,36.0,0.0,8.0,18.0,106.0,0.0283018867924528,0.1886792452830188,0.1792452830188679,1.0,1.0,0.0,0.0,0.0,4,browsecomp,1.0,1.0,1.0,1,11.0,53096.31704236381,91716.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,9335.7077907864,3917.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/769,769,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion,1.0,1.0,20047.015750123188,163649.0,0.0,14.0,0.0,0.0,42461.00908302702,-68013.0,8.0,22.0,0,1,0
34406.93954078853,36643.0,0.0,16.0,0.0,5.0,8.0,48.0,0.0208333333333333,0.0,0.1875,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,24342.70724910311,34575.0,0.0,0.0,1.0,1.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,10030.232291685415,1875.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/770,770,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion,0.0,0.0,23868.275958025828,158514.0,0.0,8.0,0.0,0.0,10538.663582762703,-121871.0,5.0,8.0,0,1,0
57025.94500178471,81580.0,0.0,33.0,0.0,8.0,18.0,100.0,0.03,0.2,0.19,1.0,1.0,0.0,0.0,0.0,4,browsecomp,1.0,1.0,1.0,1,11.0,49539.53133360483,77876.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,7416.413668179885,3703.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/771,771,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion,1.0,1.0,13070.945875080302,43041.0,0.0,4.0,0.0,0.0,43954.99912670441,38539.0,8.0,29.0,0,1,0
72574.92208642326,154769.0,0.0,36.0,0.0,8.0,18.0,106.0,0.0283018867924528,0.1886792452830188,0.1792452830188679,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,11.0,63903.45812751912,150477.0,0.0,0.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,8595.463958904147,4264.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/772,772,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion,0.0,0.0,24620.261249976233,135458.0,0.0,8.0,0.0,0.0,47954.66083644703,19311.0,8.0,28.0,0,1,0
59068.42733390629,174131.0,0.0,23.0,0.0,5.0,8.0,62.0,0.0161290322580645,0.0,0.1451612903225806,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,53607.58316679858,171159.0,0.0,0.0,1.0,1.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5412.844167107716,2784.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/773,773,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion,1.0,1.0,22495.24241709895,110307.0,0.0,7.0,-1.0,-1.0,36573.18491680734,63824.0,5.0,16.0,0,0,1
55688.454458011314,37258.0,0.0,25.0,0.0,8.0,15.0,75.0,0.0266666666666666,0.0133333333333333,0.1866666666666666,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,8.0,45767.66375009902,34855.0,0.0,0.0,1.0,1.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,9867.790707912296,2233.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/774,774,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion,0.0,0.0,17875.625291010365,77993.0,0.0,6.0,0.0,0.0,37812.82916700095,-40735.0,8.0,19.0,0,1,0
73953.49941596948,118784.0,0.0,35.0,0.0,8.0,18.0,104.0,0.0288461538461538,0.1923076923076923,0.1826923076923076,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,11.0,60185.97579118796,114633.0,0.0,0.0,1.0,1.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,13693.52362478152,3932.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/775,775,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion,0.0,0.0,23494.451875012368,130139.0,0.0,8.0,0.0,0.0,50459.04754095711,-11355.0,8.0,27.0,0,1,0
65715.21370808408,210449.0,0.0,24.0,0.0,5.0,8.0,64.0,0.015625,0.0,0.140625,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,61017.60804094374,209300.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4647.605667140335,1133.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/776,776,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion,0.0,0.0,21713.921999936923,143399.0,0.0,8.0,0.0,0.0,44001.29170814715,67050.0,5.0,16.0,0,1,0
70869.97995826788,155917.0,0.0,36.0,0.0,8.0,18.0,106.0,0.0283018867924528,0.1886792452830188,0.1792452830188679,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,11.0,60811.72558222897,152415.0,0.0,0.0,1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,9982.254376038907,3441.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/778,778,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion,0.0,0.0,3185.7119589280337,750.0,0.0,2.0,0.0,0.0,67684.26799933985,155167.0,8.0,34.0,0,1,0
61909.19133157097,155692.0,0.0,30.0,0.0,8.0,15.0,85.0,0.0235294117647058,0.0117647058823529,0.1647058823529411,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,8.0,53127.33237375505,152519.0,0.0,0.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,8718.858957815915,3116.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/781,781,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion,0.0,0.0,25083.42608404905,140091.0,0.0,8.0,0.0,0.0,36825.76524752192,15601.0,8.0,22.0,0,1,0
